/home/vijay/.local/lib/python3.10/site-packages/bitsandbytes/autograd/_functions.py:316: UserWarning: MatMul8bitLt: inputs will be cast from torch.float32 to float16 during quantization
  warnings.warn(f"MatMul8bitLt: inputs will be cast from {A.dtype} to float16 during quantization")
{'loss': 1.4051, 'grad_norm': 0.18987905979156494, 'learning_rate': 1.0000000000000002e-06, 'epoch': 0.0017857142857142857}
{'loss': 0.8767, 'grad_norm': 0.26214802265167236, 'learning_rate': 9.89250819850767e-05, 'epoch': 0.7571428571428571}
{'loss': 0.8839, 'grad_norm': 0.2517736554145813, 'learning_rate': 9.891846051103578e-05, 'epoch': 0.7589285714285714}
{'loss': 0.8239, 'grad_norm': 0.2176213413476944, 'learning_rate': 9.891181892846352e-05, 'epoch': 0.7607142857142857}
{'loss': 0.9042, 'grad_norm': 0.24915698170661926, 'learning_rate': 9.890515724009009e-05, 'epoch': 0.7625}
{'loss': 0.7796, 'grad_norm': 0.2249542623758316, 'learning_rate': 9.889847544865382e-05, 'epoch': 0.7642857142857142}
{'loss': 0.7425, 'grad_norm': 0.2537480890750885, 'learning_rate': 9.889177355690135e-05, 'epoch': 0.7660714285714286}
{'loss': 0.8018, 'grad_norm': 0.2673158645629883, 'learning_rate': 9.888505156758759e-05, 'epoch': 0.7678571428571429}
{'loss': 0.7527, 'grad_norm': 0.22778408229351044, 'learning_rate': 9.887830948347566e-05, 'epoch': 0.7696428571428572}
{'loss': 0.751, 'grad_norm': 0.20441660284996033, 'learning_rate': 9.887154730733699e-05, 'epoch': 0.7714285714285715}
{'loss': 0.8034, 'grad_norm': 0.2390832006931305, 'learning_rate': 9.886476504195128e-05, 'epoch': 0.7732142857142857}
{'loss': 0.8829, 'grad_norm': 0.251569539308548, 'learning_rate': 9.885796269010643e-05, 'epoch': 0.775}
{'loss': 0.8448, 'grad_norm': 0.25080007314682007, 'learning_rate': 9.885114025459864e-05, 'epoch': 0.7767857142857143}
{'loss': 0.8943, 'grad_norm': 0.2635883390903473, 'learning_rate': 9.884429773823239e-05, 'epoch': 0.7785714285714286}
{'loss': 0.8389, 'grad_norm': 0.3272029459476471, 'learning_rate': 9.883743514382034e-05, 'epoch': 0.7803571428571429}
{'loss': 0.7877, 'grad_norm': 0.25427553057670593, 'learning_rate': 9.883055247418344e-05, 'epoch': 0.7821428571428571}
{'loss': 0.8505, 'grad_norm': 0.35736531019210815, 'learning_rate': 9.882364973215092e-05, 'epoch': 0.7839285714285714}
{'loss': 0.7933, 'grad_norm': 0.22117669880390167, 'learning_rate': 9.881672692056021e-05, 'epoch': 0.7857142857142857}
{'loss': 0.8227, 'grad_norm': 1.0794751644134521, 'learning_rate': 9.880978404225704e-05, 'epoch': 0.7875}
{'loss': 0.7899, 'grad_norm': 0.23455598950386047, 'learning_rate': 9.880282110009537e-05, 'epoch': 0.7892857142857143}
{'loss': 0.8083, 'grad_norm': 0.22632552683353424, 'learning_rate': 9.879583809693738e-05, 'epoch': 0.7910714285714285}
{'loss': 0.7458, 'grad_norm': 0.2808489203453064, 'learning_rate': 9.878883503565353e-05, 'epoch': 0.7928571428571428}
{'loss': 0.756, 'grad_norm': 0.23335480690002441, 'learning_rate': 9.87818119191225e-05, 'epoch': 0.7946428571428571}
{'loss': 0.7778, 'grad_norm': 0.2265787571668625, 'learning_rate': 9.877476875023125e-05, 'epoch': 0.7964285714285714}
{'loss': 0.8711, 'grad_norm': 0.235825315117836, 'learning_rate': 9.876770553187496e-05, 'epoch': 0.7982142857142858}
{'loss': 0.8405, 'grad_norm': 0.22940696775913239, 'learning_rate': 9.876062226695702e-05, 'epoch': 0.8}
{'loss': 0.7883, 'grad_norm': 0.24372676014900208, 'learning_rate': 9.875351895838914e-05, 'epoch': 0.8017857142857143}
{'loss': 0.833, 'grad_norm': 0.2309144139289856, 'learning_rate': 9.874639560909117e-05, 'epoch': 0.8035714285714286}
{'loss': 0.8103, 'grad_norm': 0.22678963840007782, 'learning_rate': 9.873925222199132e-05, 'epoch': 0.8053571428571429}
{'loss': 0.9077, 'grad_norm': 0.26198825240135193, 'learning_rate': 9.873208880002589e-05, 'epoch': 0.8071428571428572}
{'loss': 0.7598, 'grad_norm': 0.2167508900165558, 'learning_rate': 9.872490534613954e-05, 'epoch': 0.8089285714285714}
{'loss': 0.8493, 'grad_norm': 0.24952110648155212, 'learning_rate': 9.87177018632851e-05, 'epoch': 0.8107142857142857}
{'loss': 0.8148, 'grad_norm': 0.2443944215774536, 'learning_rate': 9.871047835442364e-05, 'epoch': 0.8125}
{'loss': 0.8179, 'grad_norm': 0.24044062197208405, 'learning_rate': 9.870323482252451e-05, 'epoch': 0.8142857142857143}
{'loss': 0.8808, 'grad_norm': 0.2621225118637085, 'learning_rate': 9.86959712705652e-05, 'epoch': 0.8160714285714286}
{'loss': 0.826, 'grad_norm': 0.29679691791534424, 'learning_rate': 9.868868770153152e-05, 'epoch': 0.8178571428571428}
{'loss': 0.7592, 'grad_norm': 0.22962921857833862, 'learning_rate': 9.868138411841745e-05, 'epoch': 0.8196428571428571}
{'loss': 0.8501, 'grad_norm': 0.2309589833021164, 'learning_rate': 9.867406052422524e-05, 'epoch': 0.8214285714285714}
{'loss': 0.8238, 'grad_norm': 0.22130703926086426, 'learning_rate': 9.866671692196532e-05, 'epoch': 0.8232142857142857}
{'loss': 0.8144, 'grad_norm': 0.2761273980140686, 'learning_rate': 9.865935331465639e-05, 'epoch': 0.825}
{'loss': 0.8634, 'grad_norm': 0.24556760489940643, 'learning_rate': 9.86519697053253e-05, 'epoch': 0.8267857142857142}
{'loss': 0.8006, 'grad_norm': 0.24688850343227386, 'learning_rate': 9.864456609700726e-05, 'epoch': 0.8285714285714286}
{'loss': 0.8148, 'grad_norm': 0.21597471833229065, 'learning_rate': 9.863714249274553e-05, 'epoch': 0.8303571428571429}
{'loss': 0.7999, 'grad_norm': 0.22171208262443542, 'learning_rate': 9.862969889559172e-05, 'epoch': 0.8321428571428572}
{'loss': 0.7872, 'grad_norm': 0.22837421298027039, 'learning_rate': 9.862223530860559e-05, 'epoch': 0.8339285714285715}
{'loss': 0.7633, 'grad_norm': 0.2344510406255722, 'learning_rate': 9.861475173485515e-05, 'epoch': 0.8357142857142857}
{'loss': 0.8998, 'grad_norm': 0.25706157088279724, 'learning_rate': 9.86072481774166e-05, 'epoch': 0.8375}
{'loss': 0.8775, 'grad_norm': 0.2522648274898529, 'learning_rate': 9.859972463937441e-05, 'epoch': 0.8392857142857143}
{'loss': 0.8356, 'grad_norm': 0.2254091501235962, 'learning_rate': 9.859218112382116e-05, 'epoch': 0.8410714285714286}
{'loss': 0.7203, 'grad_norm': 0.19832836091518402, 'learning_rate': 9.858461763385776e-05, 'epoch': 0.8428571428571429}
{'loss': 0.7246, 'grad_norm': 0.38055574893951416, 'learning_rate': 9.857703417259324e-05, 'epoch': 0.8446428571428571}
{'loss': 0.852, 'grad_norm': 0.22912023961544037, 'learning_rate': 9.856943074314489e-05, 'epoch': 0.8464285714285714}
{'loss': 0.8747, 'grad_norm': 0.24767407774925232, 'learning_rate': 9.85618073486382e-05, 'epoch': 0.8482142857142857}
{'loss': 0.8565, 'grad_norm': 0.22861725091934204, 'learning_rate': 9.855416399220682e-05, 'epoch': 0.85}
{'loss': 0.7617, 'grad_norm': 0.2719944417476654, 'learning_rate': 9.854650067699272e-05, 'epoch': 0.8517857142857143}
{'loss': 0.7509, 'grad_norm': 0.22324858605861664, 'learning_rate': 9.853881740614591e-05, 'epoch': 0.8535714285714285}
{'loss': 0.8222, 'grad_norm': 0.23149915039539337, 'learning_rate': 9.853111418282476e-05, 'epoch': 0.8553571428571428}
{'loss': 0.8629, 'grad_norm': 0.2440890222787857, 'learning_rate': 9.852339101019574e-05, 'epoch': 0.8571428571428571}
{'loss': 0.8018, 'grad_norm': 0.22118505835533142, 'learning_rate': 9.851564789143357e-05, 'epoch': 0.8589285714285714}
{'loss': 0.8766, 'grad_norm': 0.5119562745094299, 'learning_rate': 9.850788482972114e-05, 'epoch': 0.8607142857142858}
{'loss': 0.775, 'grad_norm': 0.22431282699108124, 'learning_rate': 9.850010182824956e-05, 'epoch': 0.8625}
{'loss': 0.836, 'grad_norm': 0.2531062662601471, 'learning_rate': 9.849229889021814e-05, 'epoch': 0.8642857142857143}
{'loss': 0.8376, 'grad_norm': 0.24546612799167633, 'learning_rate': 9.848447601883435e-05, 'epoch': 0.8660714285714286}
{'loss': 0.8277, 'grad_norm': 0.2178637534379959, 'learning_rate': 9.847663321731388e-05, 'epoch': 0.8678571428571429}
{'loss': 0.9323, 'grad_norm': 0.2217901051044464, 'learning_rate': 9.846877048888063e-05, 'epoch': 0.8696428571428572}
{'loss': 0.8287, 'grad_norm': 0.248324915766716, 'learning_rate': 9.846088783676666e-05, 'epoch': 0.8714285714285714}
{'loss': 0.8745, 'grad_norm': 0.2533888518810272, 'learning_rate': 9.845298526421223e-05, 'epoch': 0.8732142857142857}
{'loss': 0.8401, 'grad_norm': 0.23128049075603485, 'learning_rate': 9.844506277446577e-05, 'epoch': 0.875}
{'loss': 0.8466, 'grad_norm': 0.22324702143669128, 'learning_rate': 9.843712037078394e-05, 'epoch': 0.8767857142857143}
{'loss': 0.8519, 'grad_norm': 0.22137238085269928, 'learning_rate': 9.842915805643155e-05, 'epoch': 0.8785714285714286}
{'loss': 0.7871, 'grad_norm': 0.28872570395469666, 'learning_rate': 9.842117583468164e-05, 'epoch': 0.8803571428571428}
{'loss': 0.7704, 'grad_norm': 0.21622657775878906, 'learning_rate': 9.841317370881534e-05, 'epoch': 0.8821428571428571}
{'loss': 0.8059, 'grad_norm': 0.2150469422340393, 'learning_rate': 9.840515168212208e-05, 'epoch': 0.8839285714285714}
{'loss': 0.7948, 'grad_norm': 0.25114238262176514, 'learning_rate': 9.839710975789937e-05, 'epoch': 0.8857142857142857}
{'loss': 0.7355, 'grad_norm': 0.23460350930690765, 'learning_rate': 9.838904793945295e-05, 'epoch': 0.8875}
{'loss': 0.74, 'grad_norm': 0.22812287509441376, 'learning_rate': 9.838096623009675e-05, 'epoch': 0.8892857142857142}
{'loss': 0.7802, 'grad_norm': 0.24653159081935883, 'learning_rate': 9.837286463315283e-05, 'epoch': 0.8910714285714286}
{'loss': 0.8238, 'grad_norm': 0.23706966638565063, 'learning_rate': 9.836474315195147e-05, 'epoch': 0.8928571428571429}
{'loss': 0.7941, 'grad_norm': 0.34646350145339966, 'learning_rate': 9.835660178983111e-05, 'epoch': 0.8946428571428572}
{'loss': 0.8236, 'grad_norm': 0.22211958467960358, 'learning_rate': 9.834844055013832e-05, 'epoch': 0.8964285714285715}
{'loss': 0.8572, 'grad_norm': 0.2278890311717987, 'learning_rate': 9.834025943622791e-05, 'epoch': 0.8982142857142857}
{'loss': 0.7666, 'grad_norm': 0.2266201376914978, 'learning_rate': 9.833205845146282e-05, 'epoch': 0.9}
{'loss': 0.8083, 'grad_norm': 0.23391857743263245, 'learning_rate': 9.832383759921415e-05, 'epoch': 0.9017857142857143}
{'loss': 0.7786, 'grad_norm': 0.3302149474620819, 'learning_rate': 9.831559688286121e-05, 'epoch': 0.9035714285714286}
{'loss': 0.8074, 'grad_norm': 0.24511978030204773, 'learning_rate': 9.830733630579142e-05, 'epoch': 0.9053571428571429}
{'loss': 0.8026, 'grad_norm': 0.22104400396347046, 'learning_rate': 9.82990558714004e-05, 'epoch': 0.9071428571428571}
{'loss': 0.741, 'grad_norm': 0.22932428121566772, 'learning_rate': 9.829075558309193e-05, 'epoch': 0.9089285714285714}
{'loss': 0.8583, 'grad_norm': 0.23767463862895966, 'learning_rate': 9.828243544427796e-05, 'epoch': 0.9107142857142857}
{'loss': 0.819, 'grad_norm': 0.2328815758228302, 'learning_rate': 9.827409545837853e-05, 'epoch': 0.9125}
{'loss': 0.8666, 'grad_norm': 0.24425478279590607, 'learning_rate': 9.826573562882196e-05, 'epoch': 0.9142857142857143}
{'loss': 0.8269, 'grad_norm': 0.44856008887290955, 'learning_rate': 9.825735595904462e-05, 'epoch': 0.9160714285714285}
{'loss': 0.8273, 'grad_norm': 0.2207983434200287, 'learning_rate': 9.824895645249107e-05, 'epoch': 0.9178571428571428}
{'loss': 0.8476, 'grad_norm': 0.25638118386268616, 'learning_rate': 9.824053711261405e-05, 'epoch': 0.9196428571428571}
{'loss': 0.8171, 'grad_norm': 0.28703269362449646, 'learning_rate': 9.823209794287445e-05, 'epoch': 0.9214285714285714}
{'loss': 0.7868, 'grad_norm': 0.23364610970020294, 'learning_rate': 9.822363894674124e-05, 'epoch': 0.9232142857142858}
{'loss': 0.7585, 'grad_norm': 0.2020944356918335, 'learning_rate': 9.821516012769166e-05, 'epoch': 0.925}
{'loss': 0.7549, 'grad_norm': 0.2769017219543457, 'learning_rate': 9.820666148921096e-05, 'epoch': 0.9267857142857143}
{'loss': 0.8513, 'grad_norm': 0.22321277856826782, 'learning_rate': 9.819814303479267e-05, 'epoch': 0.9285714285714286}
{'loss': 0.8174, 'grad_norm': 0.20682485401630402, 'learning_rate': 9.818960476793837e-05, 'epoch': 0.9303571428571429}
{'loss': 0.8881, 'grad_norm': 0.22419436275959015, 'learning_rate': 9.818104669215784e-05, 'epoch': 0.9321428571428572}
{'loss': 0.707, 'grad_norm': 0.20777995884418488, 'learning_rate': 9.817246881096898e-05, 'epoch': 0.9339285714285714}
{'loss': 0.8443, 'grad_norm': 0.22096019983291626, 'learning_rate': 9.81638711278978e-05, 'epoch': 0.9357142857142857}
{'loss': 0.8021, 'grad_norm': 0.2252645194530487, 'learning_rate': 9.815525364647853e-05, 'epoch': 0.9375}
{'loss': 0.8078, 'grad_norm': 0.21657854318618774, 'learning_rate': 9.814661637025345e-05, 'epoch': 0.9392857142857143}
{'loss': 0.828, 'grad_norm': 0.24239374697208405, 'learning_rate': 9.813795930277305e-05, 'epoch': 0.9410714285714286}
{'loss': 0.8041, 'grad_norm': 0.2136240303516388, 'learning_rate': 9.812928244759592e-05, 'epoch': 0.9428571428571428}
{'loss': 0.8425, 'grad_norm': 0.23190408945083618, 'learning_rate': 9.812058580828876e-05, 'epoch': 0.9446428571428571}
{'loss': 0.8643, 'grad_norm': 0.24824364483356476, 'learning_rate': 9.811186938842645e-05, 'epoch': 0.9464285714285714}
{'loss': 0.7957, 'grad_norm': 0.20729126036167145, 'learning_rate': 9.810313319159198e-05, 'epoch': 0.9482142857142857}
{'loss': 0.8707, 'grad_norm': 0.2513303756713867, 'learning_rate': 9.809437722137646e-05, 'epoch': 0.95}
{'loss': 0.8584, 'grad_norm': 0.21979033946990967, 'learning_rate': 9.808560148137917e-05, 'epoch': 0.9517857142857142}
{'loss': 0.7524, 'grad_norm': 0.23778752982616425, 'learning_rate': 9.807680597520746e-05, 'epoch': 0.9535714285714286}
{'loss': 0.7674, 'grad_norm': 0.3021709620952606, 'learning_rate': 9.806799070647681e-05, 'epoch': 0.9553571428571429}
{'loss': 0.8043, 'grad_norm': 0.2393074929714203, 'learning_rate': 9.805915567881087e-05, 'epoch': 0.9571428571428572}
{'loss': 0.8409, 'grad_norm': 0.24992994964122772, 'learning_rate': 9.80503008958414e-05, 'epoch': 0.9589285714285715}
{'loss': 0.8234, 'grad_norm': 0.23230449855327606, 'learning_rate': 9.804142636120825e-05, 'epoch': 0.9607142857142857}
{'loss': 0.7673, 'grad_norm': 0.2296745330095291, 'learning_rate': 9.803253207855941e-05, 'epoch': 0.9625}
{'loss': 0.7302, 'grad_norm': 0.3531956374645233, 'learning_rate': 9.802361805155097e-05, 'epoch': 0.9642857142857143}
{'loss': 0.7884, 'grad_norm': 0.2255769670009613, 'learning_rate': 9.801468428384716e-05, 'epoch': 0.9660714285714286}
{'loss': 0.7901, 'grad_norm': 0.22168977558612823, 'learning_rate': 9.800573077912032e-05, 'epoch': 0.9678571428571429}
{'loss': 0.884, 'grad_norm': 0.2428750991821289, 'learning_rate': 9.799675754105089e-05, 'epoch': 0.9696428571428571}
{'loss': 0.8201, 'grad_norm': 0.2262202352285385, 'learning_rate': 9.798776457332742e-05, 'epoch': 0.9714285714285714}
{'loss': 0.8297, 'grad_norm': 0.37003570795059204, 'learning_rate': 9.79787518796466e-05, 'epoch': 0.9732142857142857}
{'loss': 0.8632, 'grad_norm': 0.22738692164421082, 'learning_rate': 9.79697194637132e-05, 'epoch': 0.975}
{'loss': 0.8384, 'grad_norm': 0.24195489287376404, 'learning_rate': 9.79606673292401e-05, 'epoch': 0.9767857142857143}
{'loss': 0.7811, 'grad_norm': 0.25854960083961487, 'learning_rate': 9.79515954799483e-05, 'epoch': 0.9785714285714285}
{'loss': 0.7767, 'grad_norm': 0.2511760890483856, 'learning_rate': 9.794250391956687e-05, 'epoch': 0.9803571428571428}
{'loss': 0.8419, 'grad_norm': 0.24159957468509674, 'learning_rate': 9.793339265183303e-05, 'epoch': 0.9821428571428571}
{'loss': 0.8219, 'grad_norm': 0.22730295360088348, 'learning_rate': 9.792426168049209e-05, 'epoch': 0.9839285714285714}
{'loss': 0.756, 'grad_norm': 0.25056761503219604, 'learning_rate': 9.791511100929742e-05, 'epoch': 0.9857142857142858}
{'loss': 0.717, 'grad_norm': 0.23111294209957123, 'learning_rate': 9.790594064201052e-05, 'epoch': 0.9875}
{'loss': 0.8441, 'grad_norm': 0.2563035786151886, 'learning_rate': 9.7896750582401e-05, 'epoch': 0.9892857142857143}
{'loss': 0.7938, 'grad_norm': 0.22938424348831177, 'learning_rate': 9.788754083424652e-05, 'epoch': 0.9910714285714286}
{'loss': 0.8033, 'grad_norm': 0.216624915599823, 'learning_rate': 9.787831140133289e-05, 'epoch': 0.9928571428571429}
{'loss': 0.8067, 'grad_norm': 0.25160127878189087, 'learning_rate': 9.786906228745396e-05, 'epoch': 0.9946428571428572}
{'loss': 0.7668, 'grad_norm': 0.22678105533123016, 'learning_rate': 9.78597934964117e-05, 'epoch': 0.9964285714285714}
{'loss': 0.7424, 'grad_norm': 0.2508392930030823, 'learning_rate': 9.785050503201613e-05, 'epoch': 0.9982142857142857}
{'loss': 0.8209, 'grad_norm': 0.25641170144081116, 'learning_rate': 9.784119689808544e-05, 'epoch': 1.0}
{'loss': 0.7905, 'grad_norm': 0.2247609794139862, 'learning_rate': 9.783186909844582e-05, 'epoch': 1.0017857142857143}
{'loss': 0.8247, 'grad_norm': 0.2261352241039276, 'learning_rate': 9.782252163693158e-05, 'epoch': 1.0035714285714286}
{'loss': 0.7632, 'grad_norm': 0.31666094064712524, 'learning_rate': 9.781315451738511e-05, 'epoch': 1.0053571428571428}
{'loss': 0.7878, 'grad_norm': 0.21956013143062592, 'learning_rate': 9.780376774365687e-05, 'epoch': 1.0071428571428571}
{'loss': 0.7535, 'grad_norm': 0.8699243664741516, 'learning_rate': 9.779436131960543e-05, 'epoch': 1.0089285714285714}
{'loss': 0.7876, 'grad_norm': 0.21661469340324402, 'learning_rate': 9.77849352490974e-05, 'epoch': 1.0107142857142857}
{'loss': 0.8833, 'grad_norm': 0.24574726819992065, 'learning_rate': 9.777548953600748e-05, 'epoch': 1.0125}
{'loss': 0.7402, 'grad_norm': 0.2417500615119934, 'learning_rate': 9.776602418421846e-05, 'epoch': 1.0142857142857142}
{'loss': 0.7709, 'grad_norm': 0.21066761016845703, 'learning_rate': 9.775653919762115e-05, 'epoch': 1.0160714285714285}
{'loss': 0.8059, 'grad_norm': 0.2408151477575302, 'learning_rate': 9.774703458011453e-05, 'epoch': 1.0178571428571428}
{'loss': 0.8257, 'grad_norm': 0.24301956593990326, 'learning_rate': 9.773751033560554e-05, 'epoch': 1.019642857142857}
{'loss': 0.8221, 'grad_norm': 0.2177424132823944, 'learning_rate': 9.772796646800925e-05, 'epoch': 1.0214285714285714}
{'loss': 0.86, 'grad_norm': 0.24788744747638702, 'learning_rate': 9.771840298124881e-05, 'epoch': 1.0232142857142856}
{'loss': 0.8278, 'grad_norm': 0.25989460945129395, 'learning_rate': 9.770881987925537e-05, 'epoch': 1.025}
{'loss': 0.8363, 'grad_norm': 0.25428077578544617, 'learning_rate': 9.769921716596819e-05, 'epoch': 1.0267857142857142}
{'loss': 0.8816, 'grad_norm': 0.230056494474411, 'learning_rate': 9.76895948453346e-05, 'epoch': 1.0285714285714285}
{'loss': 0.8605, 'grad_norm': 0.23649470508098602, 'learning_rate': 9.767995292130997e-05, 'epoch': 1.0303571428571427}
{'loss': 0.8344, 'grad_norm': 0.25533226132392883, 'learning_rate': 9.767029139785771e-05, 'epoch': 1.0321428571428573}
{'loss': 0.8261, 'grad_norm': 0.2375214397907257, 'learning_rate': 9.766061027894932e-05, 'epoch': 1.0339285714285715}
{'loss': 0.7733, 'grad_norm': 0.2622796893119812, 'learning_rate': 9.765090956856436e-05, 'epoch': 1.0357142857142858}
{'loss': 0.8078, 'grad_norm': 0.2527259886264801, 'learning_rate': 9.76411892706904e-05, 'epoch': 1.0375}
{'loss': 0.7577, 'grad_norm': 0.22607551515102386, 'learning_rate': 9.763144938932309e-05, 'epoch': 1.0392857142857144}
{'loss': 0.7792, 'grad_norm': 0.23302537202835083, 'learning_rate': 9.762168992846614e-05, 'epoch': 1.0410714285714286}
{'loss': 0.836, 'grad_norm': 0.22403402626514435, 'learning_rate': 9.761191089213129e-05, 'epoch': 1.042857142857143}
{'loss': 0.7809, 'grad_norm': 0.24597783386707306, 'learning_rate': 9.760211228433833e-05, 'epoch': 1.0446428571428572}
{'loss': 0.7785, 'grad_norm': 0.2779584527015686, 'learning_rate': 9.75922941091151e-05, 'epoch': 1.0464285714285715}
{'loss': 0.8274, 'grad_norm': 0.2418869584798813, 'learning_rate': 9.758245637049748e-05, 'epoch': 1.0482142857142858}
{'loss': 0.7972, 'grad_norm': 0.22353045642375946, 'learning_rate': 9.757259907252938e-05, 'epoch': 1.05}
{'loss': 0.7826, 'grad_norm': 0.22646094858646393, 'learning_rate': 9.756272221926279e-05, 'epoch': 1.0517857142857143}
{'loss': 0.818, 'grad_norm': 0.20975172519683838, 'learning_rate': 9.755282581475769e-05, 'epoch': 1.0535714285714286}
{'loss': 0.6767, 'grad_norm': 0.20916132628917694, 'learning_rate': 9.754290986308212e-05, 'epoch': 1.0553571428571429}
{'loss': 0.7932, 'grad_norm': 0.21789848804473877, 'learning_rate': 9.753297436831216e-05, 'epoch': 1.0571428571428572}
{'loss': 0.8505, 'grad_norm': 0.23577599227428436, 'learning_rate': 9.752301933453192e-05, 'epoch': 1.0589285714285714}
{'loss': 0.8028, 'grad_norm': 0.225619375705719, 'learning_rate': 9.751304476583354e-05, 'epoch': 1.0607142857142857}
{'loss': 0.8338, 'grad_norm': 0.21951909363269806, 'learning_rate': 9.750305066631716e-05, 'epoch': 1.0625}
{'loss': 0.7962, 'grad_norm': 0.2460492104291916, 'learning_rate': 9.749303704009102e-05, 'epoch': 1.0642857142857143}
{'loss': 0.8223, 'grad_norm': 0.22613219916820526, 'learning_rate': 9.748300389127131e-05, 'epoch': 1.0660714285714286}
{'loss': 0.8265, 'grad_norm': 0.2556284964084625, 'learning_rate': 9.74729512239823e-05, 'epoch': 1.0678571428571428}
{'loss': 0.8005, 'grad_norm': 0.23523372411727905, 'learning_rate': 9.746287904235624e-05, 'epoch': 1.0696428571428571}
{'loss': 0.9019, 'grad_norm': 0.25598642230033875, 'learning_rate': 9.745278735053343e-05, 'epoch': 1.0714285714285714}
{'loss': 0.8022, 'grad_norm': 0.25043612718582153, 'learning_rate': 9.74426761526622e-05, 'epoch': 1.0732142857142857}
{'loss': 0.8584, 'grad_norm': 0.24572496116161346, 'learning_rate': 9.743254545289888e-05, 'epoch': 1.075}
{'loss': 0.6957, 'grad_norm': 0.2313632071018219, 'learning_rate': 9.74223952554078e-05, 'epoch': 1.0767857142857142}
{'loss': 0.8323, 'grad_norm': 0.22406286001205444, 'learning_rate': 9.741222556436132e-05, 'epoch': 1.0785714285714285}
{'loss': 0.869, 'grad_norm': 0.2231454700231552, 'learning_rate': 9.740203638393983e-05, 'epoch': 1.0803571428571428}
{'loss': 0.7788, 'grad_norm': 0.2253495305776596, 'learning_rate': 9.739182771833173e-05, 'epoch': 1.082142857142857}
{'loss': 0.9208, 'grad_norm': 0.24333776533603668, 'learning_rate': 9.738159957173339e-05, 'epoch': 1.0839285714285714}
{'loss': 0.7638, 'grad_norm': 0.24085617065429688, 'learning_rate': 9.737135194834922e-05, 'epoch': 1.0857142857142856}
{'loss': 0.8324, 'grad_norm': 0.24443648755550385, 'learning_rate': 9.736108485239164e-05, 'epoch': 1.0875}
{'loss': 0.8544, 'grad_norm': 0.2236146181821823, 'learning_rate': 9.735079828808107e-05, 'epoch': 1.0892857142857142}
{'loss': 0.7021, 'grad_norm': 0.2130671888589859, 'learning_rate': 9.734049225964591e-05, 'epoch': 1.0910714285714285}
{'loss': 0.8234, 'grad_norm': 0.24185454845428467, 'learning_rate': 9.73301667713226e-05, 'epoch': 1.0928571428571427}
{'loss': 0.785, 'grad_norm': 0.22986236214637756, 'learning_rate': 9.731982182735553e-05, 'epoch': 1.0946428571428573}
{'loss': 0.869, 'grad_norm': 0.2533881962299347, 'learning_rate': 9.730945743199715e-05, 'epoch': 1.0964285714285715}
{'loss': 0.8475, 'grad_norm': 0.21811117231845856, 'learning_rate': 9.729907358950785e-05, 'epoch': 1.0982142857142858}
{'loss': 0.8455, 'grad_norm': 0.4730306565761566, 'learning_rate': 9.728867030415602e-05, 'epoch': 1.1}
{'loss': 0.8065, 'grad_norm': 0.2192547768354416, 'learning_rate': 9.727824758021811e-05, 'epoch': 1.1017857142857144}
{'loss': 0.8033, 'grad_norm': 0.2059469223022461, 'learning_rate': 9.726780542197844e-05, 'epoch': 1.1035714285714286}
{'loss': 0.7623, 'grad_norm': 0.23037578165531158, 'learning_rate': 9.725734383372945e-05, 'epoch': 1.105357142857143}
{'loss': 0.8049, 'grad_norm': 0.23011203110218048, 'learning_rate': 9.724686281977146e-05, 'epoch': 1.1071428571428572}
{'loss': 0.8212, 'grad_norm': 0.20411452651023865, 'learning_rate': 9.723636238441284e-05, 'epoch': 1.1089285714285715}
{'loss': 0.8564, 'grad_norm': 0.24699561297893524, 'learning_rate': 9.722584253196994e-05, 'epoch': 1.1107142857142858}
{'loss': 0.7133, 'grad_norm': 0.21790699660778046, 'learning_rate': 9.721530326676702e-05, 'epoch': 1.1125}
{'loss': 0.831, 'grad_norm': 0.27023962140083313, 'learning_rate': 9.720474459313642e-05, 'epoch': 1.1142857142857143}
{'loss': 0.7778, 'grad_norm': 0.2223939150571823, 'learning_rate': 9.719416651541839e-05, 'epoch': 1.1160714285714286}
{'loss': 0.8323, 'grad_norm': 0.24003183841705322, 'learning_rate': 9.718356903796118e-05, 'epoch': 1.1178571428571429}
{'loss': 0.7296, 'grad_norm': 0.21113671362400055, 'learning_rate': 9.717295216512102e-05, 'epoch': 1.1196428571428572}
{'loss': 0.7879, 'grad_norm': 0.22454603016376495, 'learning_rate': 9.716231590126211e-05, 'epoch': 1.1214285714285714}
{'loss': 0.8589, 'grad_norm': 0.254430890083313, 'learning_rate': 9.715166025075662e-05, 'epoch': 1.1232142857142857}
{'loss': 0.8215, 'grad_norm': 0.25909337401390076, 'learning_rate': 9.714098521798465e-05, 'epoch': 1.125}
{'loss': 0.7989, 'grad_norm': 0.22598126530647278, 'learning_rate': 9.713029080733434e-05, 'epoch': 1.1267857142857143}
{'loss': 0.8088, 'grad_norm': 0.22799882292747498, 'learning_rate': 9.711957702320175e-05, 'epoch': 1.1285714285714286}
{'loss': 0.741, 'grad_norm': 0.2311457395553589, 'learning_rate': 9.71088438699909e-05, 'epoch': 1.1303571428571428}
{'loss': 0.7425, 'grad_norm': 0.21262386441230774, 'learning_rate': 9.709809135211378e-05, 'epoch': 1.1321428571428571}
